t,x,y,z,roll,pitch,yaw,valid
33.666496,0.539892,0.188131,-0.915619,-4.90845,-17.138241,177.067123,1
33.699829,0.540389,0.206001,-0.914521,-4.23047,-16.544521,179.805939,1
33.733162,0.540389,0.206001,-0.914521,-4.23047,-16.544521,179.805939,1
33.766495,0.540628,0.232248,-0.912066,-4.320191,-15.894717,-178.387833,1
33.799828,0.540628,0.232248,-0.912066,-4.320191,-15.894717,-178.387833,1
33.83316,0.540628,0.232248,-0.912066,-4.320191,-15.894717,-178.387833,1
33.866493,0.53841,0.253602,-0.913118,-4.203432,-15.701777,-177.675842,1
33.899826,0.53841,0.253602,-0.913118,-4.203432,-15.701777,-177.675842,1
33.933159,0.531743,0.287279,-0.915319,-3.07483,-15.969999,-176.334854,1
33.966492,0.531743,0.287279,-0.915319,-3.07483,-15.969999,-176.334854,1
33.999825,0.531743,0.287279,-0.915319,-3.07483,-15.969999,-176.334854,1
34.033157,0.525984,0.308211,-0.915369,-2.577942,-16.007347,-174.504486,1
34.06649,0.525984,0.308211,-0.915369,-2.577942,-16.007347,-174.504486,1
34.099823,0.525984,0.308211,-0.915369,-2.577942,-16.007347,-174.504486,1
34.133156,0.518666,0.339793,-0.914803,-1.892486,-17.254723,-171.496567,1
34.166489,0.518666,0.339793,-0.914803,-1.892486,-17.254723,-171.496567,1
34.199821,0.509471,0.372648,-0.918323,-2.20639,-17.665279,-169.317245,1
34.233154,0.509471,0.372648,-0.918323,-2.20639,-17.665279,-169.317245,1
34.266487,0.509471,0.372648,-0.918323,-2.20639,-17.665279,-169.317245,1
34.29982,0.503767,0.391745,-0.919138,-2.625062,-17.755854,-167.846649,1
34.333153,0.503767,0.391745,-0.919138,-2.625062,-17.755854,-167.846649,1
34.366486,0.503767,0.391745,-0.919138,-2.625062,-17.755854,-167.846649,1
34.399818,0.495191,0.412896,-0.918738,-3.343567,-18.52923,-165.835846,1
34.433151,0.495191,0.412896,-0.918738,-3.343567,-18.52923,-165.835846,1
34.466484,0.484216,0.423392,-0.91788,-5.101506,-17.742487,-164.084351,1
34.499817,0.484216,0.423392,-0.91788,-5.101506,-17.742487,-164.084351,1
34.53315,0.484216,0.423392,-0.91788,-5.101506,-17.742487,-164.084351,1
34.566483,0.477029,0.425694,-0.914568,-6.979804,-17.263609,-164.259048,1
34.599815,0.477029,0.425694,-0.914568,-6.979804,-17.263609,-164.259048,1
34.633148,0.463263,0.423375,-0.916314,-8.662518,-17.556269,-165.367111,1
34.666481,0.463263,0.423375,-0.916314,-8.662518,-17.556269,-165.367111,1
34.699814,0.463263,0.423375,-0.916314,-8.662518,-17.556269,-165.367111,1
34.733147,0.453881,0.419772,-0.914959,-8.674541,-17.893681,-166.067795,1
34.766479,0.453881,0.419772,-0.914959,-8.674541,-17.893681,-166.067795,1
34.799812,0.453881,0.419772,-0.914959,-8.674541,-17.893681,-166.067795,1
34.833145,0.438187,0.415576,-0.912575,-8.703409,-18.419769,-166.175476,1
34.866478,0.438187,0.415576,-0.912575,-8.703409,-18.419769,-166.175476,1
34.899811,0.420399,0.417332,-0.915982,-7.911049,-19.642551,-164.229507,1
34.933144,0.420399,0.417332,-0.915982,-7.911049,-19.642551,-164.229507,1
34.966476,0.420399,0.417332,-0.915982,-7.911049,-19.642551,-164.229507,1
34.999809,0.410253,0.42249,-0.91615,-8.100869,-19.775145,-162.988266,1
35.033142,0.410253,0.42249,-0.91615,-8.100869,-19.775145,-162.988266,1
35.066475,0.410253,0.42249,-0.91615,-8.100869,-19.775145,-162.988266,1
35.099808,0.394333,0.434483,-0.915274,-7.464819,-18.784084,-161.092575,1
35.133141,0.394333,0.434483,-0.915274,-7.464819,-18.784084,-161.092575,1
35.166473,0.378507,0.449738,-0.918912,-6.55567,-19.746614,-158.898438,1
35.199806,0.378507,0.449738,-0.918912,-6.55567,-19.746614,-158.898438,1
35.233139,0.378507,0.449738,-0.918912,-6.55567,-19.746614,-158.898438,1
35.266472,0.369324,0.460329,-0.921242,-6.097294,-19.51083,-158.212082,1
35.299805,0.369324,0.460329,-0.921242,-6.097294,-19.51083,-158.212082,1
35.333138,0.35638,0.474482,-0.921677,-5.446352,-19.465847,-157.638565,1
35.36647,0.35638,0.474482,-0.921677,-5.446352,-19.465847,-157.638565,1
35.399803,0.35638,0.474482,-0.921677,-5.446352,-19.465847,-157.638565,1
35.433136,0.349659,0.482587,-0.920776,-5.097505,-19.920588,-156.816513,1
35.466469,0.349659,0.482587,-0.920776,-5.097505,-19.920588,-156.816513,1
35.499802,0.349659,0.482587,-0.920776,-5.097505,-19.920588,-156.816513,1
35.533134,0.341011,0.494297,-0.919192,-5.239017,-20.291309,-155.045731,1
35.566467,0.341011,0.494297,-0.919192,-5.239017,-20.291309,-155.045731,1
35.5998,0.332041,0.505145,-0.918687,-5.513889,-20.190182,-154.439117,1
35.633133,0.332041,0.505145,-0.918687,-5.513889,-20.190182,-154.439117,1
35.666466,0.332041,0.505145,-0.918687,-5.513889,-20.190182,-154.439117,1
35.699799,0.328793,0.506461,-0.919304,-5.520083,-20.495245,-154.592834,1
35.733131,0.328793,0.506461,-0.919304,-5.520083,-20.495245,-154.592834,1
35.766464,0.328793,0.506461,-0.919304,-5.520083,-20.495245,-154.592834,1
35.799797,0.329407,0.501974,-0.91892,-5.860354,-19.928339,-155.520294,1
35.83313,0.329407,0.501974,-0.91892,-5.860354,-19.928339,-155.520294,1
35.866463,0.329715,0.488677,-0.920219,-6.188176,-19.353722,-157.00975,1
35.899796,0.329715,0.488677,-0.920219,-6.188176,-19.353722,-157.00975,1
35.933128,0.329715,0.488677,-0.920219,-6.188176,-19.353722,-157.00975,1
35.966461,0.330403,0.47837,-0.92067,-5.45441,-19.280756,-157.388077,1
35.999794,0.330403,0.47837,-0.92067,-5.45441,-19.280756,-157.388077,1
36.033127,0.330403,0.47837,-0.92067,-5.45441,-19.280756,-157.388077,1
36.06646,0.334346,0.467151,-0.919178,-4.766268,-19.136686,-157.13887,1
36.099792,0.334346,0.467151,-0.919178,-4.766268,-19.136686,-157.13887,1
36.133125,0.334995,0.463445,-0.91961,-4.474855,-18.584534,-156.261536,1
36.166458,0.334995,0.463445,-0.91961,-4.474855,-18.584534,-156.261536,1
36.199791,0.334995,0.463445,-0.91961,-4.474855,-18.584534,-156.261536,1
36.233124,0.332675,0.463451,-0.922853,-4.43265,-18.390011,-154.985901,1
36.266457,0.332675,0.463451,-0.922853,-4.43265,-18.390011,-154.985901,1
36.299789,0.329898,0.464406,-0.926352,-4.123506,-18.09276,-153.99353,1
36.333122,0.329898,0.464406,-0.926352,-4.123506,-18.09276,-153.99353,1
36.366455,0.329898,0.464406,-0.926352,-4.123506,-18.09276,-153.99353,1
36.399788,0.327466,0.463838,-0.928619,-3.523499,-18.292782,-152.721115,1
36.433121,0.327466,0.463838,-0.928619,-3.523499,-18.292782,-152.721115,1
36.466454,0.327466,0.463838,-0.928619,-3.523499,-18.292782,-152.721115,1
36.499786,0.326383,0.464482,-0.928341,-3.379212,-18.379908,-152.004944,1
36.533119,0.326383,0.464482,-0.928341,-3.379212,-18.379908,-152.004944,1
36.566452,0.325604,0.468357,-0.92692,-3.188446,-18.843349,-151.299988,1
36.599785,0.325604,0.468357,-0.92692,-3.188446,-18.843349,-151.299988,1
36.633118,0.325604,0.468357,-0.92692,-3.188446,-18.843349,-151.299988,1
36.666451,0.326367,0.471769,-0.926916,-3.320893,-18.827477,-151.006302,1
36.699783,0.326367,0.471769,-0.926916,-3.320893,-18.827477,-151.006302,1
36.733116,0.326367,0.471769,-0.926916,-3.320893,-18.827477,-151.006302,1
36.766449,0.328166,0.476575,-0.927964,-3.460572,-18.439516,-150.833771,1
36.799782,0.328166,0.476575,-0.927964,-3.460572,-18.439516,-150.833771,1
36.833115,0.329752,0.478742,-0.928986,-3.434968,-18.094173,-150.636581,1
36.866447,0.329752,0.478742,-0.928986,-3.434968,-18.094173,-150.636581,1
36.89978,0.329752,0.478742,-0.928986,-3.434968,-18.094173,-150.636581,1
36.933113,0.330351,0.479102,-0.92932,-3.57846,-17.969898,-150.360001,1
36.966446,0.330351,0.479102,-0.92932,-3.57846,-17.969898,-150.360001,1
36.999779,0.330351,0.479102,-0.92932,-3.57846,-17.969898,-150.360001,1
37.033112,0.331289,0.478339,-0.928788,-3.388795,-18.085144,-150.209015,1
37.066444,0.331289,0.478339,-0.928788,-3.388795,-18.085144,-150.209015,1
37.099777,0.332745,0.476287,-0.928417,-3.34079,-18.276123,-149.736282,1
37.13311,0.332745,0.476287,-0.928417,-3.34079,-18.276123,-149.736282,1
37.166443,0.332745,0.476287,-0.928417,-3.34079,-18.276123,-149.736282,1
37.199776,0.334239,0.474454,-0.92855,-3.304474,-18.235989,-149.25209,1
37.233109,0.334239,0.474454,-0.92855,-3.304474,-18.235989,-149.25209,1
37.266441,0.335516,0.472768,-0.928573,-3.326751,-18.233606,-148.496399,1
37.299774,0.335516,0.472768,-0.928573,-3.326751,-18.233606,-148.496399,1
37.333107,0.335516,0.472768,-0.928573,-3.326751,-18.233606,-148.496399,1
37.36644,0.335268,0.471933,-0.928843,-3.342591,-18.14032,-148.157883,1
37.399773,0.335268,0.471933,-0.928843,-3.342591,-18.14032,-148.157883,1
37.433105,0.335268,0.471933,-0.928843,-3.342591,-18.14032,-148.157883,1
37.466438,0.333556,0.471101,-0.928986,-3.417481,-18.117916,-147.913864,1
37.499771,0.333556,0.471101,-0.928986,-3.417481,-18.117916,-147.913864,1
37.533104,0.331044,0.470295,-0.928917,-3.480866,-18.230103,-147.688431,1
37.566437,0.331044,0.470295,-0.928917,-3.480866,-18.230103,-147.688431,1
37.59977,0.331044,0.470295,-0.928917,-3.480866,-18.230103,-147.688431,1
37.633102,0.328521,0.469692,-0.929168,-3.428376,-18.262934,-147.583939,1
37.666435,0.328521,0.469692,-0.929168,-3.428376,-18.262934,-147.583939,1
37.699768,0.328521,0.469692,-0.929168,-3.428376,-18.262934,-147.583939,1
37.733101,0.324688,0.468444,-0.929909,-3.418458,-18.146629,-147.680237,1
37.766434,0.324688,0.468444,-0.929909,-3.418458,-18.146629,-147.680237,1
37.799767,0.323941,0.466427,-0.933673,-2.474274,-17.040159,-148.064316,1
37.833099,0.323941,0.466427,-0.933673,-2.474274,-17.040159,-148.064316,1
37.866432,0.323941,0.466427,-0.933673,-2.474274,-17.040159,-148.064316,1
37.899765,0.326058,0.463554,-0.937811,-1.407959,-15.641419,-147.871735,1
37.933098,0.326058,0.463554,-0.937811,-1.407959,-15.641419,-147.871735,1
37.966431,0.330353,0.4585,-0.942226,-0.298004,-14.021237,-146.528961,1
37.999763,0.330353,0.4585,-0.942226,-0.298004,-14.021237,-146.528961,1
38.033096,0.330353,0.4585,-0.942226,-0.298004,-14.021237,-146.528961,1
38.066429,0.333796,0.453678,-0.942978,0.118091,-13.740291,-144.317001,1
38.099762,0.333796,0.453678,-0.942978,0.118091,-13.740291,-144.317001,1
38.133095,0.333796,0.453678,-0.942978,0.118091,-13.740291,-144.317001,1
38.166428,0.334895,0.45113,-0.941909,0.376236,-14.111997,-142.734192,1
38.19976,0.334895,0.45113,-0.941909,0.376236,-14.111997,-142.734192,1
38.233093,0.335176,0.450338,-0.93907,0.470636,-14.991267,-140.89241,1
38.266426,0.335176,0.450338,-0.93907,0.470636,-14.991267,-140.89241,1
38.299759,0.335176,0.450338,-0.93907,0.470636,-14.991267,-140.89241,1
38.333092,0.335571,0.451447,-0.93871,0.210504,-15.073606,-140.127319,1
38.366425,0.335571,0.451447,-0.93871,0.210504,-15.073606,-140.127319,1
38.399757,0.335571,0.451447,-0.93871,0.210504,-15.073606,-140.127319,1
38.43309,0.33538,0.453436,-0.939223,0.234701,-14.777434,-139.526474,1
38.466423,0.33538,0.453436,-0.939223,0.234701,-14.777434,-139.526474,1
38.499756,0.334356,0.455145,-0.939581,0.250736,-14.74454,-138.912018,1
38.533089,0.334356,0.455145,-0.939581,0.250736,-14.74454,-138.912018,1
38.566422,0.334356,0.455145,-0.939581,0.250736,-14.74454,-138.912018,1
38.599754,0.33325,0.456242,-0.939569,-0.050629,-14.746275,-138.571228,1
38.633087,0.33325,0.456242,-0.939569,-0.050629,-14.746275,-138.571228,1
38.66642,0.33325,0.456242,-0.939569,-0.050629,-14.746275,-138.571228,1
38.699753,0.331702,0.458639,-0.938933,-0.321136,-14.871582,-138.357254,1
38.733086,0.331702,0.458639,-0.938933,-0.321136,-14.871582,-138.357254,1
38.766418,0.330216,0.461256,-0.938319,-0.26883,-15.07827,-138.586395,1
38.799751,0.330216,0.461256,-0.938319,-0.26883,-15.07827,-138.586395,1
38.833084,0.330216,0.461256,-0.938319,-0.26883,-15.07827,-138.586395,1
38.866417,0.329354,0.463079,-0.937721,-0.236176,-15.164091,-138.749786,1
38.89975,0.329354,0.463079,-0.937721,-0.236176,-15.164091,-138.749786,1
38.933083,0.329354,0.463079,-0.937721,-0.236176,-15.164091,-138.749786,1
38.966415,0.328574,0.465758,-0.937888,-0.415986,-15.041988,-138.916321,1
38.999748,0.328574,0.465758,-0.937888,-0.415986,-15.041988,-138.916321,1
39.033081,0.328235,0.468009,-0.938282,-0.498689,-14.87344,-139.265778,1
39.066414,0.328235,0.468009,-0.938282,-0.498689,-14.87344,-139.265778,1
39.099747,0.328235,0.468009,-0.938282,-0.498689,-14.87344,-139.265778,1
