t,x,y,z,roll,pitch,yaw,valid
34.033157,0.341151,0.63838,-0.739829,2.822089,0.27889,-109.438934,1
34.06649,0.34196,0.635954,-0.739584,2.586474,0.502763,-110.296143,1
34.099823,0.34196,0.635954,-0.739584,2.586474,0.502763,-110.296143,1
34.133156,0.340377,0.632777,-0.738682,3.094312,0.63893,-112.323219,1
34.166489,0.340377,0.632777,-0.738682,3.094312,0.63893,-112.323219,1
34.199821,0.340377,0.632777,-0.738682,3.094312,0.63893,-112.323219,1
34.233154,0.336768,0.629712,-0.737864,3.772073,0.331838,-114.923172,1
34.266487,0.336768,0.629712,-0.737864,3.772073,0.331838,-114.923172,1
34.29982,0.336768,0.629712,-0.737864,3.772073,0.331838,-114.923172,1
34.333153,0.333312,0.626695,-0.738271,4.186276,1.000623,-116.568237,1
34.366486,0.333312,0.626695,-0.738271,4.186276,1.000623,-116.568237,1
34.399818,0.330252,0.62314,-0.737858,4.728692,1.636704,-117.981949,1
34.433151,0.330252,0.62314,-0.737858,4.728692,1.636704,-117.981949,1
34.466484,0.330252,0.62314,-0.737858,4.728692,1.636704,-117.981949,1
34.499817,0.330722,0.620806,-0.738185,4.998812,2.286973,-118.678352,1
34.53315,0.330722,0.620806,-0.738185,4.998812,2.286973,-118.678352,1
34.566483,0.339375,0.613768,-0.738127,6.176946,3.062705,-119.012642,1
34.599815,0.339375,0.613768,-0.738127,6.176946,3.062705,-119.012642,1
34.633148,0.339375,0.613768,-0.738127,6.176946,3.062705,-119.012642,1
34.666481,0.356084,0.601494,-0.736629,6.933162,2.548869,-119.502266,1
34.699814,0.356084,0.601494,-0.736629,6.933162,2.548869,-119.502266,1
34.733147,0.356084,0.601494,-0.736629,6.933162,2.548869,-119.502266,1
34.766479,0.371245,0.59229,-0.732155,7.247765,1.35957,-120.001305,1
34.799812,0.371245,0.59229,-0.732155,7.247765,1.35957,-120.001305,1
34.833145,0.403375,0.57692,-0.732627,6.096965,0.873574,-119.875595,1
34.866478,0.403375,0.57692,-0.732627,6.096965,0.873574,-119.875595,1
34.899811,0.403375,0.57692,-0.732627,6.096965,0.873574,-119.875595,1
34.933144,0.424261,0.568277,-0.733438,7.522303,0.272456,-119.855568,1
34.966476,0.424261,0.568277,-0.733438,7.522303,0.272456,-119.855568,1
34.999809,0.45182,0.55681,-0.730394,8.035725,0.126509,-120.004822,1
35.033142,0.45182,0.55681,-0.730394,8.035725,0.126509,-120.004822,1
35.066475,0.45182,0.55681,-0.730394,8.035725,0.126509,-120.004822,1
35.099808,0.475333,0.546815,-0.730179,7.890599,1.511787,-121.271721,1
35.133141,0.475333,0.546815,-0.730179,7.890599,1.511787,-121.271721,1
35.166473,0.475333,0.546815,-0.730179,7.890599,1.511787,-121.271721,1
35.199806,0.48822,0.541116,-0.729224,8.175838,1.926216,-121.920288,1
35.233139,0.48822,0.541116,-0.729224,8.175838,1.926216,-121.920288,1
35.266472,0.502864,0.531793,-0.727772,8.331377,1.795486,-122.587723,1
35.299805,0.502864,0.531793,-0.727772,8.331377,1.795486,-122.587723,1
35.333138,0.502864,0.531793,-0.727772,8.331377,1.795486,-122.587723,1
35.36647,0.509453,0.52655,-0.726662,8.415129,1.173529,-123.229584,1
35.399803,0.509453,0.52655,-0.726662,8.415129,1.173529,-123.229584,1
35.433136,0.516162,0.519926,-0.725759,8.44549,0.468087,-124.441521,1
35.466469,0.516162,0.519926,-0.725759,8.44549,0.468087,-124.441521,1
35.499802,0.516162,0.519926,-0.725759,8.44549,0.468087,-124.441521,1
35.533134,0.519997,0.514565,-0.723979,8.302835,-0.198151,-125.451851,1
35.566467,0.519997,0.514565,-0.723979,8.302835,-0.198151,-125.451851,1
35.5998,0.519997,0.514565,-0.723979,8.302835,-0.198151,-125.451851,1
35.633133,0.521571,0.511151,-0.723832,8.305531,-0.269342,-125.991264,1
35.666466,0.521571,0.511151,-0.723832,8.305531,-0.269342,-125.991264,1
35.699799,0.523166,0.505918,-0.724374,7.789629,-0.224242,-126.89196,1
35.733131,0.523166,0.505918,-0.724374,7.789629,-0.224242,-126.89196,1
35.766464,0.523166,0.505918,-0.724374,7.789629,-0.224242,-126.89196,1
35.799797,0.52409,0.502197,-0.725036,7.466034,-0.454433,-127.544472,1
35.83313,0.52409,0.502197,-0.725036,7.466034,-0.454433,-127.544472,1
35.866463,0.52409,0.502197,-0.725036,7.466034,-0.454433,-127.544472,1
35.899796,0.525523,0.496244,-0.726613,6.47957,-0.735044,-128.142715,1
35.933128,0.525523,0.496244,-0.726613,6.47957,-0.735044,-128.142715,1
35.966461,0.525948,0.490253,-0.729148,5.86804,-1.01666,-128.54686,1
35.999794,0.525948,0.490253,-0.729148,5.86804,-1.01666,-128.54686,1
36.033127,0.525948,0.490253,-0.729148,5.86804,-1.01666,-128.54686,1
36.06646,0.525713,0.486668,-0.729433,5.833351,-1.517122,-128.223618,1
36.099792,0.525713,0.486668,-0.729433,5.833351,-1.517122,-128.223618,1
36.133125,0.524329,0.483076,-0.72832,5.742353,-2.213746,-126.742035,1
36.166458,0.524329,0.483076,-0.72832,5.742353,-2.213746,-126.742035,1
36.199791,0.524329,0.483076,-0.72832,5.742353,-2.213746,-126.742035,1
36.233124,0.521465,0.484679,-0.725335,5.60744,-2.847683,-125.048172,1
36.266457,0.521465,0.484679,-0.725335,5.60744,-2.847683,-125.048172,1
36.299789,0.521465,0.484679,-0.725335,5.60744,-2.847683,-125.048172,1
36.333122,0.519389,0.48788,-0.724283,5.282361,-3.131833,-124.114349,1
36.366455,0.519389,0.48788,-0.724283,5.282361,-3.131833,-124.114349,1
36.399788,0.51505,0.49135,-0.730107,4.776993,-1.953188,-124.065338,1
36.433121,0.51505,0.49135,-0.730107,4.776993,-1.953188,-124.065338,1
36.466454,0.51505,0.49135,-0.730107,4.776993,-1.953188,-124.065338,1
36.499786,0.513455,0.490546,-0.732386,5.530555,-1.450104,-124.58152,1
36.533119,0.513455,0.490546,-0.732386,5.530555,-1.450104,-124.58152,1
36.566452,0.512036,0.483406,-0.734014,6.321404,-0.504177,-125.485786,1
36.599785,0.512036,0.483406,-0.734014,6.321404,-0.504177,-125.485786,1
36.633118,0.512036,0.483406,-0.734014,6.321404,-0.504177,-125.485786,1
36.666451,0.51091,0.472717,-0.734474,4.296901,0.562097,-129.239334,1
36.699783,0.51091,0.472717,-0.734474,4.296901,0.562097,-129.239334,1
36.733116,0.51091,0.472717,-0.734474,4.296901,0.562097,-129.239334,1
36.766449,0.514436,0.467458,-0.732453,3.523172,-0.300877,-133.004272,1
36.799782,0.514436,0.467458,-0.732453,3.523172,-0.300877,-133.004272,1
36.833115,0.527533,0.453966,-0.733861,2.503562,0.213286,-137.08461,1
36.866447,0.527533,0.453966,-0.733861,2.503562,0.213286,-137.08461,1
36.89978,0.527533,0.453966,-0.733861,2.503562,0.213286,-137.08461,1
36.933113,0.544721,0.435891,-0.737701,1.552375,0.551668,-140.182709,1
36.966446,0.544721,0.435891,-0.737701,1.552375,0.551668,-140.182709,1
36.999779,0.544721,0.435891,-0.737701,1.552375,0.551668,-140.182709,1
37.033112,0.555626,0.422305,-0.740074,0.73771,1.09367,-141.126678,1
37.066444,0.555626,0.422305,-0.740074,0.73771,1.09367,-141.126678,1
37.099777,0.569621,0.403837,-0.74558,-0.702667,1.627306,-139.90564,1
37.13311,0.569621,0.403837,-0.74558,-0.702667,1.627306,-139.90564,1
37.166443,0.569621,0.403837,-0.74558,-0.702667,1.627306,-139.90564,1
37.199776,0.575436,0.395407,-0.74891,-1.20578,2.092592,-139.607864,1
37.233109,0.575436,0.395407,-0.74891,-1.20578,2.092592,-139.607864,1
37.266441,0.575436,0.395407,-0.74891,-1.20578,2.092592,-139.607864,1
37.299774,0.578663,0.388105,-0.749365,-2.256439,1.882523,-139.745178,1
37.333107,0.578663,0.388105,-0.749365,-2.256439,1.882523,-139.745178,1
37.36644,0.580624,0.385891,-0.745445,-2.923462,0.20451,-139.12677,1
37.399773,0.580624,0.385891,-0.745445,-2.923462,0.20451,-139.12677,1
37.433105,0.580624,0.385891,-0.745445,-2.923462,0.20451,-139.12677,1
37.466438,0.580928,0.387728,-0.742946,-2.102844,0.105021,-139.303238,1
37.499771,0.580928,0.387728,-0.742946,-2.102844,0.105021,-139.303238,1
37.533104,0.580928,0.387728,-0.742946,-2.102844,0.105021,-139.303238,1
37.566437,0.579911,0.389782,-0.74598,-1.914276,0.146938,-139.303635,1
37.59977,0.579911,0.389782,-0.74598,-1.914276,0.146938,-139.303635,1
37.633102,0.577608,0.393804,-0.746217,-2.350708,-0.069429,-140.63121,1
37.666435,0.577608,0.393804,-0.746217,-2.350708,-0.069429,-140.63121,1
37.699768,0.577608,0.393804,-0.746217,-2.350708,-0.069429,-140.63121,1
37.733101,0.575101,0.394852,-0.747247,-1.734222,0.166404,-141.445816,1
37.766434,0.575101,0.394852,-0.747247,-1.734222,0.166404,-141.445816,1
37.799767,0.575101,0.394852,-0.747247,-1.734222,0.166404,-141.445816,1
37.833099,0.573848,0.39491,-0.74795,-1.317383,0.126195,-141.404099,1
37.866432,0.573848,0.39491,-0.74795,-1.317383,0.126195,-141.404099,1
37.899765,0.572602,0.395066,-0.749256,-0.581665,0.852148,-140.743683,1
37.933098,0.572602,0.395066,-0.749256,-0.581665,0.852148,-140.743683,1
37.966431,0.572602,0.395066,-0.749256,-0.581665,0.852148,-140.743683,1
37.999763,0.572785,0.395713,-0.746524,0.478815,1.045313,-139.539963,1
38.033096,0.572785,0.395713,-0.746524,0.478815,1.045313,-139.539963,1
38.066429,0.572785,0.395713,-0.746524,0.478815,1.045313,-139.539963,1
38.099762,0.575044,0.394455,-0.743608,1.204689,0.565212,-138.992981,1
38.133095,0.575044,0.394455,-0.743608,1.204689,0.565212,-138.992981,1
38.166428,0.582202,0.388915,-0.742342,1.227007,-0.849272,-138.614807,1
38.19976,0.582202,0.388915,-0.742342,1.227007,-0.849272,-138.614807,1
38.233093,0.582202,0.388915,-0.742342,1.227007,-0.849272,-138.614807,1
38.266426,0.592838,0.380936,-0.741688,1.534181,-0.845516,-138.828293,1
38.299759,0.592838,0.380936,-0.741688,1.534181,-0.845516,-138.828293,1
38.333092,0.592838,0.380936,-0.741688,1.534181,-0.845516,-138.828293,1
38.366425,0.599897,0.373161,-0.742132,0.777116,0.128483,-139.43103,1
38.399757,0.599897,0.373161,-0.742132,0.777116,0.128483,-139.43103,1
38.43309,0.61207,0.357917,-0.74232,-0.825867,0.138291,-141.19455,1
38.466423,0.61207,0.357917,-0.74232,-0.825867,0.138291,-141.19455,1
38.499756,0.61207,0.357917,-0.74232,-0.825867,0.138291,-141.19455,1
38.533089,0.619874,0.34528,-0.745301,-1.468475,0.170482,-142.008881,1
38.566422,0.619874,0.34528,-0.745301,-1.468475,0.170482,-142.008881,1
38.599754,0.630982,0.322731,-0.747034,-3.029266,1.201041,-143.054855,1
38.633087,0.630982,0.322731,-0.747034,-3.029266,1.201041,-143.054855,1
38.66642,0.630982,0.322731,-0.747034,-3.029266,1.201041,-143.054855,1
38.699753,0.638211,0.299773,-0.746449,-4.112642,0.912964,-144.677475,1
38.733086,0.638211,0.299773,-0.746449,-4.112642,0.912964,-144.677475,1
38.766418,0.638211,0.299773,-0.746449,-4.112642,0.912964,-144.677475,1
38.799751,0.641772,0.285531,-0.746788,-4.278871,0.086525,-146.075348,1
38.833084,0.641772,0.285531,-0.746788,-4.278871,0.086525,-146.075348,1
38.866417,0.643829,0.267485,-0.748566,-4.086183,-0.286472,-147.528793,1
38.89975,0.643829,0.267485,-0.748566,-4.086183,-0.286472,-147.528793,1
38.933083,0.643829,0.267485,-0.748566,-4.086183,-0.286472,-147.528793,1
38.966415,0.642415,0.25688,-0.748169,-2.99585,-0.8638,-149.098602,1
38.999748,0.642415,0.25688,-0.748169,-2.99585,-0.8638,-149.098602,1
39.033081,0.642415,0.25688,-0.748169,-2.99585,-0.8638,-149.098602,1
39.066414,0.640161,0.254433,-0.745617,-1.540161,-1.241332,-150.084854,1
39.099747,0.640161,0.254433,-0.745617,-1.540161,-1.241332,-150.084854,1
39.13308,0.633021,0.254739,-0.747097,0.043007,-0.988977,-150.934052,1
39.166412,0.633021,0.254739,-0.747097,0.043007,-0.988977,-150.934052,1
39.199745,0.633021,0.254739,-0.747097,0.043007,-0.988977,-150.934052,1
39.233078,0.625179,0.256012,-0.747578,-0.038666,0.457151,-152.442352,1
39.266411,0.625179,0.256012,-0.747578,-0.038666,0.457151,-152.442352,1
39.299744,0.625179,0.256012,-0.747578,-0.038666,0.457151,-152.442352,1
39.333076,0.620705,0.255378,-0.745984,1.195023,0.283596,-153.767929,1
39.366409,0.620705,0.255378,-0.745984,1.195023,0.283596,-153.767929,1
39.399742,0.62279,0.251763,-0.745162,1.401866,0.035312,-154.402634,1
39.433075,0.62279,0.251763,-0.745162,1.401866,0.035312,-154.402634,1
39.466408,0.62279,0.251763,-0.745162,1.401866,0.035312,-154.402634,1
39.499741,0.627538,0.243715,-0.746553,1.73364,0.382859,-155.778809,1
39.533073,0.627538,0.243715,-0.746553,1.73364,0.382859,-155.778809,1
39.566406,0.627538,0.243715,-0.746553,1.73364,0.382859,-155.778809,1
39.599739,0.630982,0.23555,-0.746106,1.673085,1.076076,-156.969269,1
39.633072,0.630982,0.23555,-0.746106,1.673085,1.076076,-156.969269,1
39.666405,0.636438,0.219422,-0.746568,0.956883,1.705648,-158.703583,1
39.699738,0.636438,0.219422,-0.746568,0.956883,1.705648,-158.703583,1
39.73307,0.636438,0.219422,-0.746568,0.956883,1.705648,-158.703583,1
39.766403,0.643367,0.196207,-0.750133,-0.384247,1.656888,-160.277618,1
39.799736,0.643367,0.196207,-0.750133,-0.384247,1.656888,-160.277618,1
39.833069,0.643367,0.196207,-0.750133,-0.384247,1.656888,-160.277618,1
39.866402,0.647946,0.178579,-0.750673,-1.31958,1.91485,-161.190399,1
39.899734,0.647946,0.178579,-0.750673,-1.31958,1.91485,-161.190399,1
39.933067,0.653328,0.152393,-0.749425,-1.939941,1.90244,-162.977722,1
39.9664,0.653328,0.152393,-0.749425,-1.939941,1.90244,-162.977722,1
39.999733,0.653328,0.152393,-0.749425,-1.939941,1.90244,-162.977722,1
40.033066,0.655496,0.128872,-0.749279,-2.067047,2.17129,-165.317978,1
40.066399,0.655496,0.128872,-0.749279,-2.067047,2.17129,-165.317978,1
40.099731,0.655496,0.128872,-0.749279,-2.067047,2.17129,-165.317978,1
40.133064,0.655486,0.115843,-0.749721,-1.655335,1.833482,-166.86441,1
40.166397,0.655486,0.115843,-0.749721,-1.655335,1.833482,-166.86441,1
40.19973,0.656176,0.100812,-0.749103,-0.895447,0.332883,-167.797638,1
40.233063,0.656176,0.100812,-0.749103,-0.895447,0.332883,-167.797638,1
40.266396,0.656176,0.100812,-0.749103,-0.895447,0.332883,-167.797638,1
40.299728,0.656742,0.092283,-0.748245,-0.420166,-0.173275,-168.044708,1
40.333061,0.656742,0.092283,-0.748245,-0.420166,-0.173275,-168.044708,1
40.366394,0.656742,0.092283,-0.748245,-0.420166,-0.173275,-168.044708,1
40.399727,0.656978,0.089689,-0.744286,0.268604,-1.571258,-167.933838,1
40.43306,0.656978,0.089689,-0.744286,0.268604,-1.571258,-167.933838,1
40.466393,0.652436,0.087446,-0.737884,0.79019,-5.527856,-166.768799,1
40.499725,0.652436,0.087446,-0.737884,0.79019,-5.527856,-166.768799,1
40.533058,0.652436,0.087446,-0.737884,0.79019,-5.527856,-166.768799,1
40.566391,0.647683,0.085144,-0.733372,-0.217987,-8.897612,-166.27919,1
40.599724,0.647683,0.085144,-0.733372,-0.217987,-8.897612,-166.27919,1
40.633057,0.647683,0.085144,-0.733372,-0.217987,-8.897612,-166.27919,1
40.666389,0.64481,0.081767,-0.730197,0.477669,-10.57861,-166.347946,1
40.699722,0.64481,0.081767,-0.730197,0.477669,-10.57861,-166.347946,1
40.733055,0.641124,0.075709,-0.726579,1.161666,-12.333559,-165.186935,1
40.766388,0.641124,0.075709,-0.726579,1.161666,-12.333559,-165.186935,1
40.799721,0.641124,0.075709,-0.726579,1.161666,-12.333559,-165.186935,1
40.833054,0.63745,0.072019,-0.723483,1.546742,-13.464378,-164.38623,1
40.866386,0.63745,0.072019,-0.723483,1.546742,-13.464378,-164.38623,1
40.899719,0.63745,0.072019,-0.723483,1.546742,-13.464378,-164.38623,1
40.933052,0.635859,0.06989,-0.71968,1.422596,-15.217955,-163.716461,1
40.966385,0.635859,0.06989,-0.71968,1.422596,-15.217955,-163.716461,1
40.999718,0.63393,0.06775,-0.713391,1.044227,-18.13512,-162.306107,1
41.033051,0.63393,0.06775,-0.713391,1.044227,-18.13512,-162.306107,1
41.066383,0.63393,0.06775,-0.713391,1.044227,-18.13512,-162.306107,1
41.099716,0.63294,0.066314,-0.709503,0.508523,-19.523582,-161.191467,1
41.133049,0.63294,0.066314,-0.709503,0.508523,-19.523582,-161.191467,1
41.166382,0.632463,0.063846,-0.702534,0.604199,-21.862635,-159.17865,1
41.199715,0.632463,0.063846,-0.702534,0.604199,-21.862635,-159.17865,1
41.233047,0.632463,0.063846,-0.702534,0.604199,-21.862635,-159.17865,1
41.26638,0.631337,0.063766,-0.694633,0.47544,-25.002588,-157.852402,1
41.299713,0.631337,0.063766,-0.694633,0.47544,-25.002588,-157.852402,1
41.333046,0.631337,0.063766,-0.694633,0.47544,-25.002588,-157.852402,1
41.366379,0.630889,0.064345,-0.691923,0.419333,-25.95566,-157.323318,1
41.399712,0.630889,0.064345,-0.691923,0.419333,-25.95566,-157.323318,1
41.433044,0.630337,0.06419,-0.689916,0.706763,-25.900637,-156.480103,1
41.466377,0.630337,0.06419,-0.689916,0.706763,-25.900637,-156.480103,1
41.49971,0.630337,0.06419,-0.689916,0.706763,-25.900637,-156.480103,1
41.533043,0.633951,0.064983,-0.686173,0.573501,-27.222277,-154.919983,1
41.566376,0.633951,0.064983,-0.686173,0.573501,-27.222277,-154.919983,1
41.599709,0.633951,0.064983,-0.686173,0.573501,-27.222277,-154.919983,1
41.633041,0.637924,0.06562,-0.680652,0.300228,-29.281006,-152.948822,1
41.666374,0.637924,0.06562,-0.680652,0.300228,-29.281006,-152.948822,1
41.699707,0.637814,0.06568,-0.67926,0.287428,-28.800434,-151.887375,1
41.73304,0.637814,0.06568,-0.67926,0.287428,-28.800434,-151.887375,1
41.766373,0.637814,0.06568,-0.67926,0.287428,-28.800434,-151.887375,1
41.799706,0.639755,0.069178,-0.680092,0.117113,-29.106318,-151.524414,1
41.833038,0.639755,0.069178,-0.680092,0.117113,-29.106318,-151.524414,1
41.866371,0.639755,0.069178,-0.680092,0.117113,-29.106318,-151.524414,1
41.899704,0.640348,0.071236,-0.680995,0.279269,-29.025236,-151.913544,1
41.933037,0.640348,0.071236,-0.680995,0.279269,-29.025236,-151.913544,1
41.96637,0.642283,0.072408,-0.681109,0.205032,-28.903618,-152.138535,1
41.999702,0.642283,0.072408,-0.681109,0.205032,-28.903618,-152.138535,1
42.033035,0.642283,0.072408,-0.681109,0.205032,-28.903618,-152.138535,1
42.066368,0.644868,0.07045,-0.680998,0.711918,-28.648401,-151.553864,1
42.099701,0.644868,0.07045,-0.680998,0.711918,-28.648401,-151.553864,1
42.133034,0.644868,0.07045,-0.680998,0.711918,-28.648401,-151.553864,1
42.166367,0.647305,0.069852,-0.681423,1.087858,-28.506927,-151.307693,1
42.199699,0.647305,0.069852,-0.681423,1.087858,-28.506927,-151.307693,1
42.233032,0.650534,0.070172,-0.682258,1.702023,-28.104124,-151.823929,1
42.266365,0.650534,0.070172,-0.682258,1.702023,-28.104124,-151.823929,1
42.299698,0.650534,0.070172,-0.682258,1.702023,-28.104124,-151.823929,1
42.333031,0.651818,0.070419,-0.682341,1.985144,-28.12109,-152.01741,1
42.366364,0.651818,0.070419,-0.682341,1.985144,-28.12109,-152.01741,1
42.399696,0.653413,0.069312,-0.682533,1.545067,-27.91046,-151.543243,1
42.433029,0.653413,0.069312,-0.682533,1.545067,-27.91046,-151.543243,1
42.466362,0.653413,0.069312,-0.682533,1.545067,-27.91046,-151.543243,1
42.499695,0.653086,0.068472,-0.683723,0.958535,-27.283989,-151.494324,1
42.533028,0.653086,0.068472,-0.683723,0.958535,-27.283989,-151.494324,1
42.56636,0.653086,0.068472,-0.683723,0.958535,-27.283989,-151.494324,1
42.599693,0.652554,0.069553,-0.684417,0.651177,-27.184875,-151.522247,1
42.633026,0.652554,0.069553,-0.684417,0.651177,-27.184875,-151.522247,1
42.666359,0.6511,0.071346,-0.684755,0.611309,-27.312464,-151.650421,1
42.699692,0.6511,0.071346,-0.684755,0.611309,-27.312464,-151.650421,1
42.733025,0.6511,0.071346,-0.684755,0.611309,-27.312464,-151.650421,1
42.766357,0.64802,0.072232,-0.685357,0.451914,-26.91873,-151.446289,1
42.79969,0.64802,0.072232,-0.685357,0.451914,-26.91873,-151.446289,1
42.833023,0.64802,0.072232,-0.685357,0.451914,-26.91873,-151.446289,1
42.866356,0.64682,0.072902,-0.685973,0.033239,-26.811333,-150.971222,1
42.899689,0.64682,0.072902,-0.685973,0.033239,-26.811333,-150.971222,1
42.933022,0.645747,0.07408,-0.685777,-0.286926,-26.969418,-150.281662,1
42.966354,0.645747,0.07408,-0.685777,-0.286926,-26.969418,-150.281662,1
42.999687,0.645747,0.07408,-0.685777,-0.286926,-26.969418,-150.281662,1
43.03302,0.644326,0.074719,-0.685663,-0.37378,-26.76992,-149.432159,1
43.066353,0.644326,0.074719,-0.685663,-0.37378,-26.76992,-149.432159,1
43.099686,0.644326,0.074719,-0.685663,-0.37378,-26.76992,-149.432159,1
43.133018,0.644568,0.075855,-0.684987,-0.197969,-26.825798,-148.546585,1
43.166351,0.644568,0.075855,-0.684987,-0.197969,-26.825798,-148.546585,1
43.199684,0.646009,0.077454,-0.683828,0.115881,-26.693258,-147.54924,1
43.233017,0.646009,0.077454,-0.683828,0.115881,-26.693258,-147.54924,1
43.26635,0.646009,0.077454,-0.683828,0.115881,-26.693258,-147.54924,1
43.299683,0.646169,0.076153,-0.683154,0.39866,-26.073912,-147.429794,1
43.333015,0.646169,0.076153,-0.683154,0.39866,-26.073912,-147.429794,1
43.366348,0.646516,0.073379,-0.683064,1.262191,-26.68774,-148.365845,1
43.399681,0.646516,0.073379,-0.683064,1.262191,-26.68774,-148.365845,1
43.433014,0.646516,0.073379,-0.683064,1.262191,-26.68774,-148.365845,1
43.466347,0.6457,0.065772,-0.685787,1.773308,-25.923491,-149.683304,1
43.49968,0.6457,0.065772,-0.685787,1.773308,-25.923491,-149.683304,1
43.533012,0.6457,0.065772,-0.685787,1.773308,-25.923491,-149.683304,1
43.566345,0.64612,0.057679,-0.686014,1.677223,-25.847046,-150.574768,1
43.599678,0.64612,0.057679,-0.686014,1.677223,-25.847046,-150.574768,1
43.633011,0.647193,0.039904,-0.687454,1.735705,-24.672998,-152.620636,1
43.666344,0.647193,0.039904,-0.687454,1.735705,-24.672998,-152.620636,1
43.699677,0.647193,0.039904,-0.687454,1.735705,-24.672998,-152.620636,1
43.733009,0.647375,0.017636,-0.69327,1.097197,-21.505676,-155.447632,1
43.766342,0.647375,0.017636,-0.69327,1.097197,-21.505676,-155.447632,1
43.799675,0.648317,-0.000054,-0.700212,0.290243,-18.856075,-157.751755,1
43.833008,0.648317,-0.000054,-0.700212,0.290243,-18.856075,-157.751755,1
43.866341,0.648317,-0.000054,-0.700212,0.290243,-18.856075,-157.751755,1
43.899673,0.650811,-0.028609,-0.711148,-0.109192,-14.963926,-161.218826,1
43.933006,0.650811,-0.028609,-0.711148,-0.109192,-14.963926,-161.218826,1
43.966339,0.650811,-0.028609,-0.711148,-0.109192,-14.963926,-161.218826,1
43.999672,0.652567,-0.048874,-0.717173,-0.028351,-12.228941,-162.880447,1
44.033005,0.652567,-0.048874,-0.717173,-0.028351,-12.228941,-162.880447,1
44.066338,0.654759,-0.07805,-0.724981,-0.246643,-9.118432,-165.015121,1
44.09967,0.654759,-0.07805,-0.724981,-0.246643,-9.118432,-165.015121,1
44.133003,0.654759,-0.07805,-0.724981,-0.246643,-9.118432,-165.015121,1
44.166336,0.656017,-0.103127,-0.732854,-0.537872,-5.75231,-167.029938,1
44.199669,0.656017,-0.103127,-0.732854,-0.537872,-5.75231,-167.029938,1
44.233002,0.656017,-0.103127,-0.732854,-0.537872,-5.75231,-167.029938,1
44.266335,0.656492,-0.116608,-0.738587,-0.601745,-4.353542,-168.254288,1
44.299667,0.656492,-0.116608,-0.738587,-0.601745,-4.353542,-168.254288,1
44.333,0.655635,-0.131542,-0.743906,-0.995758,-1.406493,-170.692474,1
44.366333,0.655635,-0.131542,-0.743906,-0.995758,-1.406493,-170.692474,1
44.399666,0.655635,-0.131542,-0.743906,-0.995758,-1.406493,-170.692474,1
44.432999,0.651818,-0.138778,-0.748882,-0.493988,1.276583,-172.254745,1
44.466331,0.651818,-0.138778,-0.748882,-0.493988,1.276583,-172.254745,1
44.499664,0.651818,-0.138778,-0.748882,-0.493988,1.276583,-172.254745,1
44.532997,0.647649,-0.140622,-0.751256,-0.640411,2.702323,-172.951233,1
44.56633,0.647649,-0.140622,-0.751256,-0.640411,2.702323,-172.951233,1
44.599663,0.637828,-0.13969,-0.751939,-0.694733,4.766557,-173.946182,1
44.632996,0.637828,-0.13969,-0.751939,-0.694733,4.766557,-173.946182,1
44.666328,0.637828,-0.13969,-0.751939,-0.694733,4.766557,-173.946182,1
44.699661,0.627198,-0.139537,-0.753513,-0.411774,5.398335,-173.405319,1
44.732994,0.627198,-0.139537,-0.753513,-0.411774,5.398335,-173.405319,1
44.766327,0.627198,-0.139537,-0.753513,-0.411774,5.398335,-173.405319,1
44.79966,0.620749,-0.141983,-0.753071,-0.395111,5.646688,-172.324249,1
44.832993,0.620749,-0.141983,-0.753071,-0.395111,5.646688,-172.324249,1
44.866325,0.612487,-0.147541,-0.749696,0.565992,5.741259,-171.047852,1
44.899658,0.612487,-0.147541,-0.749696,0.565992,5.741259,-171.047852,1
44.932991,0.612487,-0.147541,-0.749696,0.565992,5.741259,-171.047852,1
44.966324,0.606303,-0.155749,-0.749066,0.764098,5.409134,-170.129501,1
44.999657,0.606303,-0.155749,-0.749066,0.764098,5.409134,-170.129501,1
45.03299,0.606303,-0.155749,-0.749066,0.764098,5.409134,-170.129501,1
45.066322,0.603105,-0.161954,-0.749336,0.802151,5.1223,-170.425156,1
45.099655,0.603105,-0.161954,-0.749336,0.802151,5.1223,-170.425156,1
45.132988,0.59809,-0.173804,-0.750505,0.35063,5.107506,-171.716309,1
45.166321,0.59809,-0.173804,-0.750505,0.35063,5.107506,-171.716309,1
45.199654,0.59809,-0.173804,-0.750505,0.35063,5.107506,-171.716309,1
45.232986,0.594736,-0.188756,-0.748136,-0.257202,5.203641,-174.499878,1
45.266319,0.594736,-0.188756,-0.748136,-0.257202,5.203641,-174.499878,1
45.299652,0.594736,-0.188756,-0.748136,-0.257202,5.203641,-174.499878,1
45.332985,0.593873,-0.201435,-0.748508,-1.005401,4.890101,-176.687866,1
45.366318,0.593873,-0.201435,-0.748508,-1.005401,4.890101,-176.687866,1
45.399651,0.593279,-0.223683,-0.750743,-1.882721,5.098934,-178.455505,1
45.432983,0.593279,-0.223683,-0.750743,-1.882721,5.098934,-178.455505,1
45.466316,0.593279,-0.223683,-0.750743,-1.882721,5.098934,-178.455505,1
45.499649,0.592392,-0.247166,-0.751659,-2.336121,5.80357,-179.941467,1
45.532982,0.592392,-0.247166,-0.751659,-2.336121,5.80357,-179.941467,1
45.566315,0.592392,-0.247166,-0.751659,-2.336121,5.80357,-179.941467,1
45.599648,0.591918,-0.270899,-0.750265,-2.17801,5.072624,179.644577,1
45.63298,0.591918,-0.270899,-0.750265,-2.17801,5.072624,179.644577,1
