t,x,y,z,roll,pitch,yaw,valid
33.966492,0.429341,0.432304,-0.809643,-4.041168,-31.873247,-152.922745,1
33.999825,0.429341,0.432304,-0.809643,-4.041168,-31.873247,-152.922745,1
34.033157,0.417336,0.448737,-0.813458,-6.443243,-30.505829,-150.760773,1
34.06649,0.417336,0.448737,-0.813458,-6.443243,-30.505829,-150.760773,1
34.099823,0.412968,0.45776,-0.814765,-8.586528,-28.583767,-149.982742,1
34.133156,0.412968,0.45776,-0.814765,-8.586528,-28.583767,-149.982742,1
34.166489,0.412968,0.45776,-0.814765,-8.586528,-28.583767,-149.982742,1
34.199821,0.40832,0.469659,-0.813906,-11.639088,-25.764374,-149.089844,1
34.233154,0.40832,0.469659,-0.813906,-11.639088,-25.764374,-149.089844,1
34.266487,0.397973,0.482174,-0.810297,-13.604206,-23.212643,-144.908554,1
34.29982,0.397973,0.482174,-0.810297,-13.604206,-23.212643,-144.908554,1
34.333153,0.397973,0.482174,-0.810297,-13.604206,-23.212643,-144.908554,1
34.366486,0.387464,0.491331,-0.807864,-17.032299,-22.14492,-139.580139,1
34.399818,0.387464,0.491331,-0.807864,-17.032299,-22.14492,-139.580139,1
34.433151,0.387464,0.491331,-0.807864,-17.032299,-22.14492,-139.580139,1
34.466484,0.360818,0.506502,-0.80519,-22.541607,-18.525999,-132.356705,1
34.499817,0.360818,0.506502,-0.80519,-22.541607,-18.525999,-132.356705,1
34.53315,0.32331,0.526836,-0.804068,-25.93998,-15.962943,-127.38578,1
34.566483,0.32331,0.526836,-0.804068,-25.93998,-15.962943,-127.38578,1
34.599815,0.32331,0.526836,-0.804068,-25.93998,-15.962943,-127.38578,1
34.633148,0.295868,0.543272,-0.804702,-29.05896,-15.042691,-125.498215,1
34.666481,0.295868,0.543272,-0.804702,-29.05896,-15.042691,-125.498215,1
34.699814,0.295868,0.543272,-0.804702,-29.05896,-15.042691,-125.498215,1
34.733147,0.258823,0.565652,-0.804614,-32.837639,-13.935573,-124.534546,1
34.766479,0.258823,0.565652,-0.804614,-32.837639,-13.935573,-124.534546,1
34.799812,0.24065,0.576413,-0.802107,-33.975441,-14.07232,-124.54158,1
34.833145,0.24065,0.576413,-0.802107,-33.975441,-14.07232,-124.54158,1
34.866478,0.24065,0.576413,-0.802107,-33.975441,-14.07232,-124.54158,1
34.899811,0.226179,0.585488,-0.797175,-34.71302,-15.106623,-123.940521,1
34.933144,0.226179,0.585488,-0.797175,-34.71302,-15.106623,-123.940521,1
34.966476,0.22202,0.587961,-0.796079,-34.771366,-15.116786,-123.03257,1
34.999809,0.22202,0.587961,-0.796079,-34.771366,-15.116786,-123.03257,1
35.033142,0.22202,0.587961,-0.796079,-34.771366,-15.116786,-123.03257,1
35.066475,0.220661,0.587211,-0.796633,-34.782078,-14.898923,-122.733902,1
35.099808,0.220661,0.587211,-0.796633,-34.782078,-14.898923,-122.733902,1
35.133141,0.220661,0.587211,-0.796633,-34.782078,-14.898923,-122.733902,1
35.166473,0.220886,0.58508,-0.796974,-34.457565,-15.06961,-122.517532,1
35.199806,0.220886,0.58508,-0.796974,-34.457565,-15.06961,-122.517532,1
35.233139,0.221264,0.5837,-0.797416,-34.089695,-15.107018,-122.790237,1
35.266472,0.221264,0.5837,-0.797416,-34.089695,-15.107018,-122.790237,1
35.299805,0.221264,0.5837,-0.797416,-34.089695,-15.107018,-122.790237,1
35.333138,0.221024,0.581599,-0.797655,-33.723827,-15.417109,-123.285347,1
35.36647,0.221024,0.581599,-0.797655,-33.723827,-15.417109,-123.285347,1
35.399803,0.220493,0.579248,-0.795116,-34.037609,-16.463528,-123.144585,1
35.433136,0.220493,0.579248,-0.795116,-34.037609,-16.463528,-123.144585,1
35.466469,0.220493,0.579248,-0.795116,-34.037609,-16.463528,-123.144585,1
35.499802,0.218086,0.578711,-0.794803,-33.762894,-16.816349,-123.925262,1
35.533134,0.218086,0.578711,-0.794803,-33.762894,-16.816349,-123.925262,1
35.566467,0.218086,0.578711,-0.794803,-33.762894,-16.816349,-123.925262,1
35.5998,0.21458,0.577145,-0.795595,-33.688313,-16.815979,-124.706337,1
35.633133,0.21458,0.577145,-0.795595,-33.688313,-16.815979,-124.706337,1
35.666466,0.212171,0.575191,-0.795731,-33.665207,-16.828396,-124.966087,1
35.699799,0.212171,0.575191,-0.795731,-33.665207,-16.828396,-124.966087,1
35.733131,0.212171,0.575191,-0.795731,-33.665207,-16.828396,-124.966087,1
35.766464,0.209298,0.571831,-0.796176,-33.339958,-17.161007,-125.234123,1
35.799797,0.209298,0.571831,-0.796176,-33.339958,-17.161007,-125.234123,1
35.83313,0.206629,0.567568,-0.797699,-33.03978,-16.932817,-125.294212,1
35.866463,0.206629,0.567568,-0.797699,-33.03978,-16.932817,-125.294212,1
35.899796,0.206629,0.567568,-0.797699,-33.03978,-16.932817,-125.294212,1
35.933128,0.205194,0.565062,-0.79859,-32.896446,-16.926683,-125.241524,1
35.966461,0.205194,0.565062,-0.79859,-32.896446,-16.926683,-125.241524,1
35.999794,0.205194,0.565062,-0.79859,-32.896446,-16.926683,-125.241524,1
36.033127,0.20272,0.561629,-0.799633,-32.574116,-16.967186,-125.298927,1
36.06646,0.20272,0.561629,-0.799633,-32.574116,-16.967186,-125.298927,1
36.099792,0.199782,0.558698,-0.800452,-32.240837,-17.020565,-125.504051,1
36.133125,0.199782,0.558698,-0.800452,-32.240837,-17.020565,-125.504051,1
36.166458,0.199782,0.558698,-0.800452,-32.240837,-17.020565,-125.504051,1
36.199791,0.197942,0.557022,-0.800724,-32.258869,-17.068197,-125.456306,1
36.233124,0.197942,0.557022,-0.800724,-32.258869,-17.068197,-125.456306,1
36.266457,0.197942,0.557022,-0.800724,-32.258869,-17.068197,-125.456306,1
36.299789,0.194682,0.555321,-0.801055,-32.279991,-17.102444,-125.54071,1
36.333122,0.194682,0.555321,-0.801055,-32.279991,-17.102444,-125.54071,1
36.366455,0.19272,0.554384,-0.801335,-32.306599,-16.9967,-125.801506,1
36.399788,0.19272,0.554384,-0.801335,-32.306599,-16.9967,-125.801506,1
36.433121,0.19272,0.554384,-0.801335,-32.306599,-16.9967,-125.801506,1
36.466454,0.19171,0.554206,-0.801946,-32.296951,-17.011562,-126.128769,1
36.499786,0.19171,0.554206,-0.801946,-32.296951,-17.011562,-126.128769,1
36.533119,0.192962,0.553345,-0.802858,-31.899946,-17.218435,-126.289169,1
36.566452,0.192962,0.553345,-0.802858,-31.899946,-17.218435,-126.289169,1
36.599785,0.192962,0.553345,-0.802858,-31.899946,-17.218435,-126.289169,1
36.633118,0.193803,0.552241,-0.804171,-31.243755,-17.007805,-126.837181,1
36.666451,0.193803,0.552241,-0.804171,-31.243755,-17.007805,-126.837181,1
36.699783,0.193803,0.552241,-0.804171,-31.243755,-17.007805,-126.837181,1
36.733116,0.194862,0.550574,-0.804876,-30.860054,-17.026117,-126.841797,1
36.766449,0.194862,0.550574,-0.804876,-30.860054,-17.026117,-126.841797,1
36.799782,0.196473,0.549392,-0.804046,-30.359137,-17.381948,-127.195793,1
36.833115,0.196473,0.549392,-0.804046,-30.359137,-17.381948,-127.195793,1
36.866447,0.196473,0.549392,-0.804046,-30.359137,-17.381948,-127.195793,1
36.89978,0.199177,0.548465,-0.803646,-30.192665,-17.804377,-126.837135,1
36.933113,0.199177,0.548465,-0.803646,-30.192665,-17.804377,-126.837135,1
36.966446,0.20287,0.547814,-0.80461,-29.984041,-17.674349,-126.86953,1
36.999779,0.20287,0.547814,-0.80461,-29.984041,-17.674349,-126.86953,1
37.033112,0.20287,0.547814,-0.80461,-29.984041,-17.674349,-126.86953,1
37.066444,0.205695,0.547442,-0.805708,-29.512089,-17.432888,-127.11924,1
37.099777,0.205695,0.547442,-0.805708,-29.512089,-17.432888,-127.11924,1
37.13311,0.205695,0.547442,-0.805708,-29.512089,-17.432888,-127.11924,1
