t,x,y,z,roll,pitch,yaw,valid
34.199821,-0.222393,0.71104,-0.815455,3.254442,-17.281122,-70.72979,1
34.233154,-0.222393,0.71104,-0.815455,3.254442,-17.281122,-70.72979,1
34.266487,-0.222393,0.71104,-0.815455,3.254442,-17.281122,-70.72979,1
34.29982,-0.225117,0.714648,-0.812182,3.793352,-17.160645,-69.985413,1
34.333153,-0.225117,0.714648,-0.812182,3.793352,-17.160645,-69.985413,1
34.366486,-0.225117,0.714648,-0.812182,3.793352,-17.160645,-69.985413,1
34.399818,-0.228041,0.717861,-0.811655,3.04528,-17.588985,-69.110962,1
34.433151,-0.228041,0.717861,-0.811655,3.04528,-17.588985,-69.110962,1
34.466484,-0.231694,0.721983,-0.812908,2.240532,-18.16238,-68.786377,1
34.499817,-0.231694,0.721983,-0.812908,2.240532,-18.16238,-68.786377,1
34.53315,-0.231694,0.721983,-0.812908,2.240532,-18.16238,-68.786377,1
34.566483,-0.2328,0.724636,-0.813291,2.680476,-18.447445,-68.632454,1
34.599815,-0.2328,0.724636,-0.813291,2.680476,-18.447445,-68.632454,1
34.633148,-0.234631,0.729244,-0.81441,3.355701,-18.28014,-67.917572,1
34.666481,-0.234631,0.729244,-0.81441,3.355701,-18.28014,-67.917572,1
34.699814,-0.234631,0.729244,-0.81441,3.355701,-18.28014,-67.917572,1
34.733147,-0.236399,0.733632,-0.812484,3.432751,-18.572479,-67.137741,1
34.766479,-0.236399,0.733632,-0.812484,3.432751,-18.572479,-67.137741,1
34.799812,-0.236157,0.73727,-0.808883,3.635514,-19.146843,-66.599983,1
34.833145,-0.236157,0.73727,-0.808883,3.635514,-19.146843,-66.599983,1
34.866478,-0.236157,0.73727,-0.808883,3.635514,-19.146843,-66.599983,1
34.899811,-0.231704,0.744109,-0.804307,4.453228,-20.965729,-65.450096,1
34.933144,-0.231704,0.744109,-0.804307,4.453228,-20.965729,-65.450096,1
34.966476,-0.225181,0.748515,-0.800265,4.907066,-21.463411,-64.348045,1
34.999809,-0.225181,0.748515,-0.800265,4.907066,-21.463411,-64.348045,1
35.033142,-0.225181,0.748515,-0.800265,4.907066,-21.463411,-64.348045,1
35.066475,-0.209351,0.755915,-0.795852,4.212627,-22.425039,-63.042439,1
35.099808,-0.209351,0.755915,-0.795852,4.212627,-22.425039,-63.042439,1
35.133141,-0.194767,0.757537,-0.796294,4.33631,-21.506952,-63.182587,1
35.166473,-0.194767,0.757537,-0.796294,4.33631,-21.506952,-63.182587,1
35.199806,-0.194767,0.757537,-0.796294,4.33631,-21.506952,-63.182587,1
35.233139,-0.171795,0.757334,-0.794762,4.496352,-19.716883,-64.382774,1
35.266472,-0.171795,0.757334,-0.794762,4.496352,-19.716883,-64.382774,1
35.299805,-0.157773,0.755441,-0.796448,3.525351,-19.24987,-65.417053,1
35.333138,-0.157773,0.755441,-0.796448,3.525351,-19.24987,-65.417053,1
35.36647,-0.157773,0.755441,-0.796448,3.525351,-19.24987,-65.417053,1
35.399803,-0.137503,0.750556,-0.800979,2.89011,-18.120417,-65.942757,1
35.433136,-0.137503,0.750556,-0.800979,2.89011,-18.120417,-65.942757,1
35.466469,-0.124966,0.748824,-0.801661,2.401605,-18.74432,-66.224968,1
35.499802,-0.124966,0.748824,-0.801661,2.401605,-18.74432,-66.224968,1
35.533134,-0.124966,0.748824,-0.801661,2.401605,-18.74432,-66.224968,1
35.566467,-0.108801,0.745279,-0.803793,2.631851,-18.646238,-67.043503,1
35.5998,-0.108801,0.745279,-0.803793,2.631851,-18.646238,-67.043503,1
35.633133,-0.100712,0.744538,-0.80594,2.665135,-18.421934,-68.309769,1
35.666466,-0.100712,0.744538,-0.80594,2.665135,-18.421934,-68.309769,1
35.699799,-0.100712,0.744538,-0.80594,2.665135,-18.421934,-68.309769,1
35.733131,-0.092327,0.744137,-0.81102,3.113309,-16.810514,-70.412727,1
35.766464,-0.092327,0.744137,-0.81102,3.113309,-16.810514,-70.412727,1
35.799797,-0.087348,0.744025,-0.814178,3.27133,-15.289446,-71.559631,1
35.83313,-0.087348,0.744025,-0.814178,3.27133,-15.289446,-71.559631,1
35.866463,-0.087348,0.744025,-0.814178,3.27133,-15.289446,-71.559631,1
35.899796,-0.079683,0.743895,-0.816302,2.9811,-13.504178,-72.665276,1
35.933128,-0.079683,0.743895,-0.816302,2.9811,-13.504178,-72.665276,1
35.966461,-0.072693,0.743556,-0.814318,2.371729,-13.650296,-73.335037,1
35.999794,-0.072693,0.743556,-0.814318,2.371729,-13.650296,-73.335037,1
36.033127,-0.072693,0.743556,-0.814318,2.371729,-13.650296,-73.335037,1
36.06646,-0.060137,0.743485,-0.809028,1.825093,-14.858823,-73.593361,1
36.099792,-0.060137,0.743485,-0.809028,1.825093,-14.858823,-73.593361,1
36.133125,-0.04969,0.742372,-0.808105,1.827712,-14.558261,-72.89637,1
36.166458,-0.04969,0.742372,-0.808105,1.827712,-14.558261,-72.89637,1
36.199791,-0.04969,0.742372,-0.808105,1.827712,-14.558261,-72.89637,1
36.233124,-0.035215,0.742624,-0.801835,1.925849,-16.042597,-71.662971,1
36.266457,-0.035215,0.742624,-0.801835,1.925849,-16.042597,-71.662971,1
36.299789,-0.025797,0.743081,-0.798494,2.210279,-16.789881,-70.646301,1
36.333122,-0.025797,0.743081,-0.798494,2.210279,-16.789881,-70.646301,1
36.366455,-0.025797,0.743081,-0.798494,2.210279,-16.789881,-70.646301,1
36.399788,-0.013065,0.742795,-0.794993,2.496726,-17.095184,-68.942696,1
36.433121,-0.013065,0.742795,-0.794993,2.496726,-17.095184,-68.942696,1
36.466454,-0.005373,0.742288,-0.791966,2.486033,-17.220121,-68.164284,1
36.499786,-0.005373,0.742288,-0.791966,2.486033,-17.220121,-68.164284,1
36.533119,-0.005373,0.742288,-0.791966,2.486033,-17.220121,-68.164284,1
36.566452,0.004137,0.741717,-0.788306,2.074086,-18.100615,-68.374763,1
36.599785,0.004137,0.741717,-0.788306,2.074086,-18.100615,-68.374763,1
36.633118,0.009855,0.7407,-0.789309,1.605215,-18.157135,-69.603142,1
36.666451,0.009855,0.7407,-0.789309,1.605215,-18.157135,-69.603142,1
36.699783,0.009855,0.7407,-0.789309,1.605215,-18.157135,-69.603142,1
36.733116,0.019505,0.73742,-0.794055,1.082136,-17.640738,-72.724449,1
36.766449,0.019505,0.73742,-0.794055,1.082136,-17.640738,-72.724449,1
36.799782,0.019505,0.73742,-0.794055,1.082136,-17.640738,-72.724449,1
36.833115,0.025864,0.734893,-0.796733,0.765918,-17.672266,-74.840988,1
36.866447,0.025864,0.734893,-0.796733,0.765918,-17.672266,-74.840988,1
36.89978,0.034218,0.730359,-0.802528,-0.16626,-17.024532,-77.351295,1
36.933113,0.034218,0.730359,-0.802528,-0.16626,-17.024532,-77.351295,1
36.966446,0.034218,0.730359,-0.802528,-0.16626,-17.024532,-77.351295,1
36.999779,0.038992,0.727495,-0.804565,0.781432,-18.423574,-78.379021,1
37.033112,0.038992,0.727495,-0.804565,0.781432,-18.423574,-78.379021,1
37.066444,0.040084,0.726057,-0.805802,0.97521,-19.170372,-78.097191,1
37.099777,0.040084,0.726057,-0.805802,0.97521,-19.170372,-78.097191,1
37.13311,0.040084,0.726057,-0.805802,0.97521,-19.170372,-78.097191,1
37.166443,0.036304,0.723221,-0.810343,0.588443,-19.099121,-77.760178,1
37.199776,0.036304,0.723221,-0.810343,0.588443,-19.099121,-77.760178,1
37.233109,0.031093,0.721676,-0.813162,0.806858,-19.338465,-77.672935,1
37.266441,0.031093,0.721676,-0.813162,0.806858,-19.338465,-77.672935,1
37.299774,0.031093,0.721676,-0.813162,0.806858,-19.338465,-77.672935,1
37.333107,0.022575,0.720833,-0.817488,0.942521,-17.533108,-77.140327,1
37.36644,0.022575,0.720833,-0.817488,0.942521,-17.533108,-77.140327,1
37.399773,0.016987,0.720909,-0.821105,0.382921,-16.515253,-76.613266,1
37.433105,0.016987,0.720909,-0.821105,0.382921,-16.515253,-76.613266,1
37.466438,0.016987,0.720909,-0.821105,0.382921,-16.515253,-76.613266,1
37.499771,0.00642,0.7189,-0.821005,1.442301,-15.482965,-77.074806,1
37.533104,0.00642,0.7189,-0.821005,1.442301,-15.482965,-77.074806,1
37.566437,-0.001715,0.71914,-0.819487,1.766862,-15.902892,-77.735733,1
37.59977,-0.001715,0.71914,-0.819487,1.766862,-15.902892,-77.735733,1
37.633102,-0.001715,0.71914,-0.819487,1.766862,-15.902892,-77.735733,1
37.666435,-0.010455,0.716347,-0.822449,2.53735,-14.909114,-77.769012,1
37.699768,-0.010455,0.716347,-0.822449,2.53735,-14.909114,-77.769012,1
37.733101,-0.013605,0.715319,-0.81873,2.589228,-15.769034,-77.663177,1
37.766434,-0.013605,0.715319,-0.81873,2.589228,-15.769034,-77.663177,1
37.799767,-0.013605,0.715319,-0.81873,2.589228,-15.769034,-77.663177,1
37.833099,-0.012211,0.712363,-0.814275,2.390449,-17.884405,-77.765083,1
37.866432,-0.012211,0.712363,-0.814275,2.390449,-17.884405,-77.765083,1
37.899765,-0.010151,0.709019,-0.813709,3.354506,-17.406824,-78.354362,1
37.933098,-0.010151,0.709019,-0.813709,3.354506,-17.406824,-78.354362,1
37.966431,-0.010151,0.709019,-0.813709,3.354506,-17.406824,-78.354362,1
37.999763,-0.005474,0.704409,-0.810346,3.550031,-17.139429,-79.287888,1
38.033096,-0.005474,0.704409,-0.810346,3.550031,-17.139429,-79.287888,1
38.066429,-0.000901,0.698259,-0.81013,3.374649,-15.647368,-80.04969,1
38.099762,-0.000901,0.698259,-0.81013,3.374649,-15.647368,-80.04969,1
38.133095,-0.000901,0.698259,-0.81013,3.374649,-15.647368,-80.04969,1
38.166428,0.008362,0.687254,-0.807428,2.509115,-15.30157,-82.124313,1
38.19976,0.008362,0.687254,-0.807428,2.509115,-15.30157,-82.124313,1
38.233093,0.016091,0.680047,-0.80682,1.696139,-14.722718,-84.092766,1
38.266426,0.016091,0.680047,-0.80682,1.696139,-14.722718,-84.092766,1
38.299759,0.016091,0.680047,-0.80682,1.696139,-14.722718,-84.092766,1
38.333092,0.030121,0.670563,-0.806862,0.57792,-15.062834,-86.526329,1
38.366425,0.030121,0.670563,-0.806862,0.57792,-15.062834,-86.526329,1
38.399757,0.040597,0.669789,-0.806947,0.021979,-16.085443,-88.174454,1
38.43309,0.040597,0.669789,-0.806947,0.021979,-16.085443,-88.174454,1
38.466423,0.040597,0.669789,-0.806947,0.021979,-16.085443,-88.174454,1
38.499756,0.056444,0.671809,-0.807592,0.327658,-15.975368,-90.45031,1
38.533089,0.056444,0.671809,-0.807592,0.327658,-15.975368,-90.45031,1
38.566422,0.066311,0.672203,-0.806947,0.545517,-15.893979,-91.830444,1
38.599754,0.066311,0.672203,-0.806947,0.545517,-15.893979,-91.830444,1
38.633087,0.066311,0.672203,-0.806947,0.545517,-15.893979,-91.830444,1
38.66642,0.081276,0.667802,-0.8081,0.692018,-15.574183,-93.489525,1
38.699753,0.081276,0.667802,-0.8081,0.692018,-15.574183,-93.489525,1
38.733086,0.081276,0.667802,-0.8081,0.692018,-15.574183,-93.489525,1
38.766418,0.092329,0.667578,-0.808208,0.823239,-16.188927,-94.014168,1
38.799751,0.092329,0.667578,-0.808208,0.823239,-16.188927,-94.014168,1
38.833084,0.108059,0.660804,-0.811691,0.692498,-14.780303,-94.379417,1
38.866417,0.108059,0.660804,-0.811691,0.692498,-14.780303,-94.379417,1
38.89975,0.108059,0.660804,-0.811691,0.692498,-14.780303,-94.379417,1
38.933083,0.121176,0.65165,-0.815024,0.939073,-14.130274,-96.000465,1
38.966415,0.121176,0.65165,-0.815024,0.939073,-14.130274,-96.000465,1
38.999748,0.127021,0.64566,-0.81877,0.7386,-12.77914,-97.892647,1
39.033081,0.127021,0.64566,-0.81877,0.7386,-12.77914,-97.892647,1
39.066414,0.127021,0.64566,-0.81877,0.7386,-12.77914,-97.892647,1
39.099747,0.130823,0.637097,-0.823131,0.972511,-11.043664,-102.146698,1
39.13308,0.130823,0.637097,-0.823131,0.972511,-11.043664,-102.146698,1
39.166412,0.132581,0.632061,-0.824275,1.30846,-10.290615,-104.804924,1
39.199745,0.132581,0.632061,-0.824275,1.30846,-10.290615,-104.804924,1
39.233078,0.132581,0.632061,-0.824275,1.30846,-10.290615,-104.804924,1
39.266411,0.135867,0.628267,-0.826643,1.314921,-9.360262,-109.437996,1
39.299744,0.135867,0.628267,-0.826643,1.314921,-9.360262,-109.437996,1
39.333076,0.142763,0.626037,-0.82417,1.898147,-10.174891,-110.537384,1
39.366409,0.142763,0.626037,-0.82417,1.898147,-10.174891,-110.537384,1
39.399742,0.142763,0.626037,-0.82417,1.898147,-10.174891,-110.537384,1
39.433075,0.157046,0.623487,-0.817825,2.332555,-12.603665,-110.218887,1
39.466408,0.157046,0.623487,-0.817825,2.332555,-12.603665,-110.218887,1
39.499741,0.157046,0.623487,-0.817825,2.332555,-12.603665,-110.218887,1
39.533073,0.174512,0.622621,-0.810334,2.226454,-15.43191,-108.778099,1
39.566406,0.174512,0.622621,-0.810334,2.226454,-15.43191,-108.778099,1
39.599739,0.187407,0.622074,-0.806511,1.891539,-16.830351,-107.319931,1
39.633072,0.187407,0.622074,-0.806511,1.891539,-16.830351,-107.319931,1
39.666405,0.187407,0.622074,-0.806511,1.891539,-16.830351,-107.319931,1
39.699738,0.206298,0.617136,-0.80495,1.550628,-16.871782,-104.968285,1
39.73307,0.206298,0.617136,-0.80495,1.550628,-16.871782,-104.968285,1
39.766403,0.215737,0.60944,-0.80654,1.782071,-16.049829,-103.960457,1
39.799736,0.215737,0.60944,-0.80654,1.782071,-16.049829,-103.960457,1
39.833069,0.215737,0.60944,-0.80654,1.782071,-16.049829,-103.960457,1
39.866402,0.228869,0.596235,-0.808407,1.41585,-16.047939,-103.409492,1
39.899734,0.228869,0.596235,-0.808407,1.41585,-16.047939,-103.409492,1
39.933067,0.237991,0.589916,-0.810229,1.346518,-16.652615,-102.982964,1
39.9664,0.237991,0.589916,-0.810229,1.346518,-16.652615,-102.982964,1
39.999733,0.237991,0.589916,-0.810229,1.346518,-16.652615,-102.982964,1
40.033066,0.246666,0.57968,-0.811086,1.549341,-15.944092,-102.435974,1
40.066399,0.246666,0.57968,-0.811086,1.549341,-15.944092,-102.435974,1
40.099731,0.246666,0.57968,-0.811086,1.549341,-15.944092,-102.435974,1
40.133064,0.251248,0.574819,-0.812111,1.435655,-17.520992,-100.894295,1
40.166397,0.251248,0.574819,-0.812111,1.435655,-17.520992,-100.894295,1
40.19973,0.251647,0.576114,-0.810957,1.586594,-18.708126,-100.235718,1
40.233063,0.251647,0.576114,-0.810957,1.586594,-18.708126,-100.235718,1
40.266396,0.251647,0.576114,-0.810957,1.586594,-18.708126,-100.235718,1
40.299728,0.250036,0.579589,-0.805522,2.266666,-20.326014,-99.235275,1
40.333061,0.250036,0.579589,-0.805522,2.266666,-20.326014,-99.235275,1
40.366394,0.248036,0.587044,-0.802545,2.904315,-21.594845,-97.983833,1
40.399727,0.248036,0.587044,-0.802545,2.904315,-21.594845,-97.983833,1
40.43306,0.248036,0.587044,-0.802545,2.904315,-21.594845,-97.983833,1
40.466393,0.246801,0.591567,-0.801589,1.762955,-21.564264,-96.518219,1
40.499725,0.246801,0.591567,-0.801589,1.762955,-21.564264,-96.518219,1
40.533058,0.246801,0.591567,-0.801589,1.762955,-21.564264,-96.518219,1
40.566391,0.245398,0.595855,-0.800835,2.29691,-22.15451,-97.354988,1
40.599724,0.245398,0.595855,-0.800835,2.29691,-22.15451,-97.354988,1
40.633057,0.245788,0.59674,-0.80073,2.575578,-22.22887,-96.73806,1
40.666389,0.245788,0.59674,-0.80073,2.575578,-22.22887,-96.73806,1
40.699722,0.245788,0.59674,-0.80073,2.575578,-22.22887,-96.73806,1
40.733055,0.24583,0.594689,-0.801257,3.270438,-22.751522,-96.8302,1
40.766388,0.24583,0.594689,-0.801257,3.270438,-22.751522,-96.8302,1
40.799721,0.248678,0.592089,-0.801507,2.726119,-22.820864,-97.129639,1
40.833054,0.248678,0.592089,-0.801507,2.726119,-22.820864,-97.129639,1
40.866386,0.248678,0.592089,-0.801507,2.726119,-22.820864,-97.129639,1
40.899719,0.256062,0.589092,-0.797969,3.108946,-23.947052,-99.550713,1
40.933052,0.256062,0.589092,-0.797969,3.108946,-23.947052,-99.550713,1
40.966385,0.263713,0.584029,-0.797998,3.602565,-23.594545,-100.978928,1
40.999718,0.263713,0.584029,-0.797998,3.602565,-23.594545,-100.978928,1
41.033051,0.263713,0.584029,-0.797998,3.602565,-23.594545,-100.978928,1
41.066383,0.278425,0.575385,-0.796555,3.76716,-23.425102,-103.858772,1
41.099716,0.278425,0.575385,-0.796555,3.76716,-23.425102,-103.858772,1
41.133049,0.288688,0.570723,-0.79379,2.913481,-23.900879,-106.39019,1
41.166382,0.288688,0.570723,-0.79379,2.913481,-23.900879,-106.39019,1
41.199715,0.288688,0.570723,-0.79379,2.913481,-23.900879,-106.39019,1
41.233047,0.300184,0.56509,-0.793309,3.231513,-23.672115,-110.014305,1
41.26638,0.300184,0.56509,-0.793309,3.231513,-23.672115,-110.014305,1
41.299713,0.300184,0.56509,-0.793309,3.231513,-23.672115,-110.014305,1
41.333046,0.309495,0.559206,-0.793716,3.114961,-22.682709,-112.027908,1
41.366379,0.309495,0.559206,-0.793716,3.114961,-22.682709,-112.027908,1
41.399712,0.31563,0.559409,-0.791149,2.564937,-24.304688,-113.355156,1
41.433044,0.31563,0.559409,-0.791149,2.564937,-24.304688,-113.355156,1
41.466377,0.31563,0.559409,-0.791149,2.564937,-24.304688,-113.355156,1
41.49971,0.324415,0.559702,-0.795752,3.794072,-23.582272,-114.390312,1
41.533043,0.324415,0.559702,-0.795752,3.794072,-23.582272,-114.390312,1
41.566376,0.329513,0.563017,-0.795539,3.646775,-24.17923,-115.601509,1
41.599709,0.329513,0.563017,-0.795539,3.646775,-24.17923,-115.601509,1
41.633041,0.329513,0.563017,-0.795539,3.646775,-24.17923,-115.601509,1
41.666374,0.337717,0.567721,-0.795318,2.954466,-24.227806,-116.834808,1
41.699707,0.337717,0.567721,-0.795318,2.954466,-24.227806,-116.834808,1
41.73304,0.337717,0.567721,-0.795318,2.954466,-24.227806,-116.834808,1
41.766373,0.346864,0.573362,-0.799688,2.58678,-22.848688,-118.525383,1
41.799706,0.346864,0.573362,-0.799688,2.58678,-22.848688,-118.525383,1
41.833038,0.352227,0.577467,-0.801112,2.301062,-22.164516,-121.141853,1
41.866371,0.352227,0.577467,-0.801112,2.301062,-22.164516,-121.141853,1
41.899704,0.352227,0.577467,-0.801112,2.301062,-22.164516,-121.141853,1
41.933037,0.35854,0.581023,-0.802447,1.858575,-21.725485,-124.876167,1
41.96637,0.35854,0.581023,-0.802447,1.858575,-21.725485,-124.876167,1
41.999702,0.364337,0.581877,-0.802333,2.030998,-21.57464,-126.604355,1
42.033035,0.364337,0.581877,-0.802333,2.030998,-21.57464,-126.604355,1
42.066368,0.364337,0.581877,-0.802333,2.030998,-21.57464,-126.604355,1
42.099701,0.373559,0.576589,-0.804839,1.589463,-20.65921,-128.370819,1
42.133034,0.373559,0.576589,-0.804839,1.589463,-20.65921,-128.370819,1
42.166367,0.381139,0.572677,-0.804705,1.372795,-20.361073,-128.940796,1
42.199699,0.381139,0.572677,-0.804705,1.372795,-20.361073,-128.940796,1
42.233032,0.381139,0.572677,-0.804705,1.372795,-20.361073,-128.940796,1
42.266365,0.395535,0.560292,-0.805381,1.430755,-19.155272,-128.457825,1
42.299698,0.395535,0.560292,-0.805381,1.430755,-19.155272,-128.457825,1
42.333031,0.395535,0.560292,-0.805381,1.430755,-19.155272,-128.457825,1
42.366364,0.414913,0.546493,-0.803341,0.9377,-19.48547,-127.713493,1
42.399696,0.414913,0.546493,-0.803341,0.9377,-19.48547,-127.713493,1
42.433029,0.427564,0.538445,-0.803132,1.110969,-18.81329,-127.556534,1
42.466362,0.427564,0.538445,-0.803132,1.110969,-18.81329,-127.556534,1
42.499695,0.427564,0.538445,-0.803132,1.110969,-18.81329,-127.556534,1
42.533028,0.448138,0.525102,-0.800661,1.204208,-18.145502,-127.553856,1
42.56636,0.448138,0.525102,-0.800661,1.204208,-18.145502,-127.553856,1
42.599693,0.448138,0.525102,-0.800661,1.204208,-18.145502,-127.553856,1
42.633026,0.461479,0.515536,-0.798835,1.515267,-17.568659,-127.544296,1
42.666359,0.461479,0.515536,-0.798835,1.515267,-17.568659,-127.544296,1
42.699692,0.481354,0.50042,-0.793881,1.276546,-17.086973,-127.332436,1
42.733025,0.481354,0.50042,-0.793881,1.276546,-17.086973,-127.332436,1
42.766357,0.481354,0.50042,-0.793881,1.276546,-17.086973,-127.332436,1
42.79969,0.501549,0.486071,-0.787842,0.955109,-17.935604,-127.916893,1
42.833023,0.501549,0.486071,-0.787842,0.955109,-17.935604,-127.916893,1
42.866356,0.512838,0.477457,-0.786436,0.910809,-18.518459,-128.749496,1
42.899689,0.512838,0.477457,-0.786436,0.910809,-18.518459,-128.749496,1
42.933022,0.512838,0.477457,-0.786436,0.910809,-18.518459,-128.749496,1
42.966354,0.522281,0.468114,-0.787173,1.113125,-19.701994,-130.19957,1
42.999687,0.522281,0.468114,-0.787173,1.113125,-19.701994,-130.19957,1
43.03302,0.522281,0.468114,-0.787173,1.113125,-19.701994,-130.19957,1
43.066353,0.527043,0.463713,-0.792515,0.628685,-21.7055,-131.199219,1
43.099686,0.527043,0.463713,-0.792515,0.628685,-21.7055,-131.199219,1
43.133018,0.525624,0.457911,-0.806465,0.997048,-19.982695,-131.519745,1
43.166351,0.525624,0.457911,-0.806465,0.997048,-19.982695,-131.519745,1
43.199684,0.525624,0.457911,-0.806465,0.997048,-19.982695,-131.519745,1
43.233017,0.52496,0.455111,-0.818819,1.15952,-18.229761,-131.983337,1
43.26635,0.52496,0.455111,-0.818819,1.15952,-18.229761,-131.983337,1
43.299683,0.524313,0.456011,-0.819897,2.100816,-16.821745,-131.523819,1
43.333015,0.524313,0.456011,-0.819897,2.100816,-16.821745,-131.523819,1
43.366348,0.524313,0.456011,-0.819897,2.100816,-16.821745,-131.523819,1
43.399681,0.521286,0.461559,-0.818477,3.822092,-14.749362,-129.898605,1
43.433014,0.521286,0.461559,-0.818477,3.822092,-14.749362,-129.898605,1
43.466347,0.521286,0.461559,-0.818477,3.822092,-14.749362,-129.898605,1
43.49968,0.518064,0.46661,-0.823873,2.212416,-14.266809,-128.244186,1
43.533012,0.518064,0.46661,-0.823873,2.212416,-14.266809,-128.244186,1
43.566345,0.514658,0.470243,-0.82524,2.382936,-13.54074,-128.130951,1
43.599678,0.514658,0.470243,-0.82524,2.382936,-13.54074,-128.130951,1
43.633011,0.514658,0.470243,-0.82524,2.382936,-13.54074,-128.130951,1
43.666344,0.506892,0.475439,-0.826132,2.517023,-13.704132,-128.185074,1
43.699677,0.506892,0.475439,-0.826132,2.517023,-13.704132,-128.185074,1
43.733009,0.500069,0.476287,-0.826941,1.967475,-12.455041,-128.364166,1
43.766342,0.500069,0.476287,-0.826941,1.967475,-12.455041,-128.364166,1
43.799675,0.500069,0.476287,-0.826941,1.967475,-12.455041,-128.364166,1
43.833008,0.490447,0.476602,-0.825656,2.403685,-11.566706,-130.17186,1
43.866341,0.490447,0.476602,-0.825656,2.403685,-11.566706,-130.17186,1
43.899673,0.490447,0.476602,-0.825656,2.403685,-11.566706,-130.17186,1
43.933006,0.483773,0.47478,-0.826617,2.601118,-10.670832,-132.101944,1
43.966339,0.483773,0.47478,-0.826617,2.601118,-10.670832,-132.101944,1
43.999672,0.484412,0.471978,-0.82738,1.928552,-10.944906,-132.532516,1
44.033005,0.484412,0.471978,-0.82738,1.928552,-10.944906,-132.532516,1
44.066338,0.484412,0.471978,-0.82738,1.928552,-10.944906,-132.532516,1
44.09967,0.484401,0.463144,-0.832727,2.412566,-8.944883,-134.491943,1
44.133003,0.484401,0.463144,-0.832727,2.412566,-8.944883,-134.491943,1
44.166336,0.486435,0.457477,-0.830549,2.183854,-8.926142,-136.496933,1
44.199669,0.486435,0.457477,-0.830549,2.183854,-8.926142,-136.496933,1
44.233002,0.486435,0.457477,-0.830549,2.183854,-8.926142,-136.496933,1
44.266335,0.494336,0.448886,-0.824276,0.928522,-9.614044,-140.373245,1
44.299667,0.494336,0.448886,-0.824276,0.928522,-9.614044,-140.373245,1
44.333,0.494336,0.448886,-0.824276,0.928522,-9.614044,-140.373245,1
44.366333,0.506246,0.442523,-0.822647,0.596349,-10.570885,-144.380676,1
44.399666,0.506246,0.442523,-0.822647,0.596349,-10.570885,-144.380676,1
44.432999,0.513623,0.437045,-0.819403,-0.17157,-9.472229,-145.469162,1
44.466331,0.513623,0.437045,-0.819403,-0.17157,-9.472229,-145.469162,1
44.499664,0.513623,0.437045,-0.819403,-0.17157,-9.472229,-145.469162,1
44.532997,0.526479,0.427216,-0.81183,-1.735108,-12.332002,-147.363953,1
44.56633,0.526479,0.427216,-0.81183,-1.735108,-12.332002,-147.363953,1
44.599663,0.526479,0.427216,-0.81183,-1.735108,-12.332002,-147.363953,1
44.632996,0.536814,0.415258,-0.813342,-0.226685,-11.807798,-148.106476,1
44.666328,0.536814,0.415258,-0.813342,-0.226685,-11.807798,-148.106476,1
44.699661,0.541762,0.407462,-0.814495,-0.366028,-11.479457,-148.688354,1
44.732994,0.541762,0.407462,-0.814495,-0.366028,-11.479457,-148.688354,1
44.766327,0.541762,0.407462,-0.814495,-0.366028,-11.479457,-148.688354,1
44.79966,0.546653,0.395765,-0.814302,-0.178009,-11.48904,-150.109909,1
44.832993,0.546653,0.395765,-0.814302,-0.178009,-11.48904,-150.109909,1
44.866325,0.548791,0.386122,-0.814403,-0.587097,-11.554473,-151.288086,1
44.899658,0.548791,0.386122,-0.814403,-0.587097,-11.554473,-151.288086,1
44.932991,0.548791,0.386122,-0.814403,-0.587097,-11.554473,-151.288086,1
44.966324,0.553315,0.36865,-0.814876,-1.27893,-11.621245,-153.562546,1
44.999657,0.553315,0.36865,-0.814876,-1.27893,-11.621245,-153.562546,1
45.03299,0.553315,0.36865,-0.814876,-1.27893,-11.621245,-153.562546,1
45.066322,0.558168,0.348052,-0.814899,-1.278321,-11.609128,-155.284698,1
45.099655,0.558168,0.348052,-0.814899,-1.278321,-11.609128,-155.284698,1
45.132988,0.558168,0.348052,-0.814899,-1.278321,-11.609128,-155.284698,1
45.166321,0.564354,0.326716,-0.813091,-1.587738,-12.28333,-156.227905,1
45.199654,0.564354,0.326716,-0.813091,-1.587738,-12.28333,-156.227905,1
45.232986,0.568175,0.313069,-0.813914,-2.240845,-12.36816,-156.931015,1
45.266319,0.568175,0.313069,-0.813914,-2.240845,-12.36816,-156.931015,1
45.299652,0.568175,0.313069,-0.813914,-2.240845,-12.36816,-156.931015,1
45.332985,0.573639,0.292681,-0.814937,-2.763305,-12.345183,-158.735168,1
45.366318,0.573639,0.292681,-0.814937,-2.763305,-12.345183,-158.735168,1
45.399651,0.576695,0.279828,-0.815538,-2.604309,-12.652214,-160.101395,1
45.432983,0.576695,0.279828,-0.815538,-2.604309,-12.652214,-160.101395,1
45.466316,0.576695,0.279828,-0.815538,-2.604309,-12.652214,-160.101395,1
45.499649,0.577464,0.263444,-0.821023,-2.293579,-12.617271,-161.194962,1
45.532982,0.577464,0.263444,-0.821023,-2.293579,-12.617271,-161.194962,1
45.566315,0.577464,0.263444,-0.821023,-2.293579,-12.617271,-161.194962,1
45.599648,0.578822,0.25488,-0.822585,-1.817231,-14.302879,-162.115356,1
45.63298,0.578822,0.25488,-0.822585,-1.817231,-14.302879,-162.115356,1
45.666313,0.578822,0.25488,-0.822585,-1.817231,-14.302879,-162.115356,1
45.699646,0.5853,0.252766,-0.822139,-1.125214,-14.383906,-162.435364,1
