t,x,y,z,roll,pitch,yaw,valid
34.199821,-0.65957,-0.325306,-0.923985,3.807904,-17.789268,17.369993,1
34.233154,-0.65957,-0.325306,-0.923985,3.807904,-17.789268,17.369993,1
34.266487,-0.666727,-0.341886,-0.92793,3.204241,-16.451288,18.743464,1
34.29982,-0.666727,-0.341886,-0.92793,3.204241,-16.451288,18.743464,1
34.333153,-0.67362,-0.365259,-0.934034,2.579655,-14.33423,20.539967,1
34.366486,-0.67362,-0.365259,-0.934034,2.579655,-14.33423,20.539967,1
34.399818,-0.67362,-0.365259,-0.934034,2.579655,-14.33423,20.539967,1
34.433151,-0.67698,-0.379524,-0.937787,2.057673,-13.088254,21.283739,1
34.466484,-0.67698,-0.379524,-0.937787,2.057673,-13.088254,21.283739,1
34.499817,-0.681929,-0.397755,-0.942042,1.728659,-11.575285,22.404264,1
34.53315,-0.681929,-0.397755,-0.942042,1.728659,-11.575285,22.404264,1
34.566483,-0.681929,-0.397755,-0.942042,1.728659,-11.575285,22.404264,1
34.599815,-0.685456,-0.407883,-0.945671,1.366452,-10.764063,23.340345,1
34.633148,-0.685456,-0.407883,-0.945671,1.366452,-10.764063,23.340345,1
34.666481,-0.685456,-0.407883,-0.945671,1.366452,-10.764063,23.340345,1
34.699814,-0.694529,-0.42139,-0.950808,0.906766,-9.301665,24.903349,1
34.733147,-0.694529,-0.42139,-0.950808,0.906766,-9.301665,24.903349,1
34.766479,-0.704339,-0.432328,-0.955095,0.477522,-7.758049,25.434113,1
34.799812,-0.704339,-0.432328,-0.955095,0.477522,-7.758049,25.434113,1
34.833145,-0.704339,-0.432328,-0.955095,0.477522,-7.758049,25.434113,1
34.866478,-0.710652,-0.438008,-0.956352,0.439541,-7.041842,25.334227,1
34.899811,-0.710652,-0.438008,-0.956352,0.439541,-7.041842,25.334227,1
34.933144,-0.719075,-0.44281,-0.956676,-0.463043,-6.374513,25.953762,1
34.966476,-0.719075,-0.44281,-0.956676,-0.463043,-6.374513,25.953762,1
34.999809,-0.719075,-0.44281,-0.956676,-0.463043,-6.374513,25.953762,1
35.033142,-0.724263,-0.4452,-0.957215,-1.059234,-6.088382,26.100933,1
35.066475,-0.724263,-0.4452,-0.957215,-1.059234,-6.088382,26.100933,1
35.099808,-0.732038,-0.448063,-0.958698,-1.290924,-5.056573,26.078707,1
35.133141,-0.732038,-0.448063,-0.958698,-1.290924,-5.056573,26.078707,1
35.166473,-0.732038,-0.448063,-0.958698,-1.290924,-5.056573,26.078707,1
35.199806,-0.736446,-0.449633,-0.958902,-1.134949,-4.436337,25.949381,1
35.233139,-0.736446,-0.449633,-0.958902,-1.134949,-4.436337,25.949381,1
35.266472,-0.736446,-0.449633,-0.958902,-1.134949,-4.436337,25.949381,1
35.299805,-0.740785,-0.452114,-0.958863,-1.284516,-4.25641,25.793734,1
35.333138,-0.740785,-0.452114,-0.958863,-1.284516,-4.25641,25.793734,1
35.36647,-0.744796,-0.454246,-0.959106,-1.404266,-3.992088,25.442631,1
35.399803,-0.744796,-0.454246,-0.959106,-1.404266,-3.992088,25.442631,1
35.433136,-0.744796,-0.454246,-0.959106,-1.404266,-3.992088,25.442631,1
35.466469,-0.747577,-0.45505,-0.959669,-1.270477,-3.586177,25.270548,1
35.499802,-0.747577,-0.45505,-0.959669,-1.270477,-3.586177,25.270548,1
35.533134,-0.751527,-0.455942,-0.960059,-1.017212,-3.272063,25.00156,1
35.566467,-0.751527,-0.455942,-0.960059,-1.017212,-3.272063,25.00156,1
35.5998,-0.751527,-0.455942,-0.960059,-1.017212,-3.272063,25.00156,1
35.633133,-0.753618,-0.45662,-0.959711,-0.792542,-3.138212,24.694763,1
35.666466,-0.753618,-0.45662,-0.959711,-0.792542,-3.138212,24.694763,1
35.699799,-0.755519,-0.457367,-0.959401,-0.580719,-3.111875,24.553255,1
35.733131,-0.755519,-0.457367,-0.959401,-0.580719,-3.111875,24.553255,1
35.766464,-0.755519,-0.457367,-0.959401,-0.580719,-3.111875,24.553255,1
35.799797,-0.75626,-0.458029,-0.959444,-0.470001,-3.017058,24.36587,1
35.83313,-0.75626,-0.458029,-0.959444,-0.470001,-3.017058,24.36587,1
35.866463,-0.75626,-0.458029,-0.959444,-0.470001,-3.017058,24.36587,1
35.899796,-0.756487,-0.458941,-0.960282,-0.393829,-2.632901,24.404604,1
35.933128,-0.756487,-0.458941,-0.960282,-0.393829,-2.632901,24.404604,1
35.966461,-0.755907,-0.459392,-0.960518,-0.375916,-2.561095,24.645037,1
35.999794,-0.755907,-0.459392,-0.960518,-0.375916,-2.561095,24.645037,1
36.033127,-0.755907,-0.459392,-0.960518,-0.375916,-2.561095,24.645037,1
36.06646,-0.75414,-0.460087,-0.960325,-0.437042,-2.690001,24.787058,1
36.099792,-0.75414,-0.460087,-0.960325,-0.437042,-2.690001,24.787058,1
36.133125,-0.752147,-0.461069,-0.96011,-0.357727,-2.830348,24.883205,1
36.166458,-0.752147,-0.461069,-0.96011,-0.357727,-2.830348,24.883205,1
36.199791,-0.752147,-0.461069,-0.96011,-0.357727,-2.830348,24.883205,1
